id,text,label,origin,type,language,split
ru_1792,"Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря. Нашли сильное воспаление, врач удивился что я раньше не пришла, ведь у меня должны были быть сильные боли. Боли конечно были, но не такие сильные как по мнению врача, а так как мне делали кесарево, то я первые 2 месяца кроме шва вообще ничего не чувствовала, а потом просто тянул низ живота, я думала это процесс заживления после операции. Прописала она мне эти капсулы-свечи, я подумала, что может антибиотики еще надо попить, но решила что врачу виднее и купила только свечи. Первый раз ввести правильно не получилось, капсула очень сильно прилипла снаружи (покрытие у нее как у капсульной таблетки), еле отодрала ее от себя, потом я ее намочила водой и все получилось, при последующем использовании стала так же делать. Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.",0.0,RuDReC,review,ru,SMM4H_26_dev
ja_8852,'アネトン飲んだからくしゃみ止まった',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_731,'パブロンとバファリンどっちがいいかなぁ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_12388,"Для психонавтов неактуально, но в порядке общих сведений о веществах может пригодиться (хотя все индивидуально): трамадол при сильной боли - чушь собачья, не даёт эффекта; кеторолак - ещё более бесполезная штука. Как ни странно, прекрасно помогает диклофенак, а считается слабым.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_19343,'ルル姉好きですから嬉しいっすｗというか無印のⅢではアイシアと同じ声優さんなんですね！',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_399,reduced bone resorption with less effect on bone formation with mk0674 versus to alendronate and denosumab. preclinical research at #asbmr14,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_929,Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe HTTPURL_________________  @USER_________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_6858,За 3 дня выпила 50 таблеток алпразолама. Ну и как мне теперь без него месяц жить?¿,0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_498,"@USER___________ They say they generally give olanzapine to anorexics, and the one you're on to bulimics x",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_10603,"@tass_agency Наконец, невозможно, один фалисификат, привыкли пить лекарство, сменили яко-бы коробку, но внутри, выпив еле отшли, что за убийство людей, это  Энам, Ципролет, Анаприлин белая коробка, нюхать невозможно, ацетон, бегаем ищем старый, нет. Это не в Индии, а в РФ изготовление.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7342,"Хотя кажется, что любые а/д и н/л мною вполне адекватно переносились, кроме паксила, это был пиздец(",0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_149,vyvanse and music is the best combination since spaghetti and meatballs. nigga.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
fr_82,"L'Utrogest sont des capsules molles contenant 100 mg de naturid. La progestérone est délivrée sur ordonnance. Une crème a l'avantage de pouvoir commencer avec peu de mg et d'augmenter ensuite selon les besoins. Mais elle est également soumise à ordonnance. C'est ce que je voulais dire.....le temps est trop bon.... à un moment donné, j'ai lu que le taux de suicide était le plus élevé au printemps. Bizarre ! Garde la tête haute, <user> et je croise les doigts pour que tu te sentes mieux rapidement, car cela sera garanti......",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_11438,@naukaiprogress кофе с диклофенаком - наше все!,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_13358,'ルル耐性ついてきたからメジコンか他の買お',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_28,Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_17176,'ルルにピッタリな教科',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_11517,эротично размазываю вольтарен по пояснице и медленно натягиваю пояс из собачьей шерсти,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6555,12. таблетки эгилока по 100 мг от сатаны. они вообще не ломаются,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7307,"Памперсов и туалетной бумаги на борту ""Дональда Кука"" достаточно. ""Лопедиума"" запаслись полные трюмы. Так что брать Крымский мост готовы. https://t.co/wVFiBJ6lQU",0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_629,"Guten Abend allerseits, ich kann mich euch allen nur anschließen. Das Wetter macht mich total fertig, letzte Woche über mehrere Tage Sturm und heute schon wieder, dazu 17 Grad tagsüber und am Abend runter auf 8 Grad mit heftigem Regen. Bei Sturm hab ich sowieso Angst, aber dieses Klima-auf-und-ab gibt mir den Rest. Ich hab das Gefühl, ich müsste sterben. Nach über 6 Wochen Erkältung wollte ich endlich wieder durchstarten, aber ich bin antriebs- und kraftlos, dazu voll innerer Unruhe. Meist lese ich hier nur und bin dann oft fast erleichert, wenn mehrere von euch neben der Spur sind. Trotzdem überkommt mich die Angst, dass auch mal was ernstes dahinterstecken könnte. Meinen Blutdruck messe ich in diesen Phasen erst gar nicht, das machts nicht besser. Kommt gut durch die Nacht! <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
en_401,Woot!  New battery.  My first battery replacement since I got the car in 2003.  Now I can make it to my next Tysabri infusion next week. ^_^,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_920,"Очень дорогой. Инструкция содержит мало информации. Упаковка красивая, бросается в глаза. Пиар грамотный. Понятно уже сразу что успех бизнесменам от медицины обеспечен. Полезен с точки зрения дохода если брать на реализацию. Но возможно пациенты будут жаловаться на пользу от препарата, не понятно поможет или нет. Возможны жалобы на цену, явно завышена по шкале цена-качество. Теперь об эффекте от лечения. Первые сутки. Температура упала с 37.3 до 36.8 за три часа. Насморк не прошел. Боль в голове не прошла. Горло как было красное так и осталось. Аллергии пока нет. Начал принимать на 2 день болезни. Далее посмотрим. Пока не понятно стоит таких денег или нет. Иммуностимулятор.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_6459,ТЫ УНУЧОК ФЛУОКСЕТИН СО ЗВЕРОБОЕМ МЕШАЙ И НА РАСТУЩУЮ ЛУНУ НА ОКНО СТАВЬ ТАК ГЕНКА ГОВОРИЛ А ОН УМНЫЙ НА КУБЕ СЛУЖИЛ,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_14649,'お布団が来たのでルンルンで撮ったルルヲ,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_13272,"есть такой риск да) знакомый фельдшер рассказывал, как он на скорой забирал чувака, который бегал голый по строительной площадке - баклофеном закинулся",0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_277,"Liebe <user>, das verstehe ich gut. Ich würde dir einen Wechsel locker zutrauen und kann mir vorstellen, dass es mit Kindern sehr anstrengend in der Phase ist. Ich würde liebend gerne mal was Neues machen und aus dem eingetretenen Weg raus, aber es ist bei mir schwierig etwas zu finden. Übrigens dieses Flohsamen Ding hat gleich mal gewirkt, das wäre ja super wenn das so hilft. LG",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
ja_13633,'ルル誕と対になるようにしてあります🙆\u200d♂️あと、スザクの影の部分が誰になってるか、気づいてくれた方いたら嬉しい🥰,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_7623,'コンタックとブロン入れたせいで眼圧がすごいことになってる',1.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_9448,'今日は会議みっちりだから、エスタロンモカをキメないと寝そう。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_388,good morning cafein and nicotine. good morning friday. thanks god it's friday. *seko google translate*,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_6336,@eRUtanrevol У меня были с самого начала. Сейчас другие уже жру. Опять мои любимые фторхинолоны. На этот раз моксифлоксацин. Года четыре назад был ципрофлоксацин.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7263,"А через месяц: ""Ты точно жрёшь карнитин? Бля! Тяжёлый случай. Купи сибутрамина, без него тебе никак. В аптеке напротив дома как раз есть""",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2012,"Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
zh_2677,请问这两种激素有什么区别阿.?,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ja_9400,'じゃあコーヒーじゃなくてエスタロンモカで',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_5861,Ксанакс и пол рюмки пива и вы готовы охуевать когда вас будят в поезде Беларуской чыгунки,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_18012,'最近徹子の部屋のルールルが一生脳内で流れてるんだけどどうしたらいいんだろ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_5819,'なんて素敵な✨Xmasイブ🎄🎁🎀素敵な会場✨素敵な時間✨大澤さんと一緒に過ごせるなんて〜素敵✨すぎ💖,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_9236,раньше был Рексетин. Сейчас Селектра.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3370,Но я не могу отнести это лекарство к полностью безопасным.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_224,'この時間にブロン入れたら寝れんな',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_689,Latuda? Sounds like a Diva. Not so much. New med! Yippee!!! Here goes nothing...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_9508,'昔エスタロンモカに助けられながら毎日1〜2時間位残業して帰宅した後6時間半位作業して1日3時間睡眠を平日3週間続けてた時に週末に体重減って休日普通に7時間位寝たら体重は戻ってたし夏場だったけど倒れるとかは無かったけどその時伸びた爪がガタガタになったから寝不足良くないなって改めて思った',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_283,"Ja, die kann im schlimmsten Fall entarten, besser die bleibt niedrig.",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_7138,Предиабет – новое показание к назначению препарата Глюкофаж®  #life,0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_115,i do the same shit everyday i have to take my latuda,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_14863,'そういえば二宮さんはモールルのライブ撮影もしてたな',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_5335,'MerryChristmas🎄🎅🎁✨素敵なイブをお過ごし下さい🥰',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_263,"<doctor> in Krefeld macht sehr gute OPs. Empfehle in jedem Fall Vollnarkose, niemals in örtlicher Betäubung, das kann tierisch wehtun. Meine Schwester kann ein Lied davon singen.",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_5400,Флу это флуоксетин? Разве это не тоже самое что и прозак?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_187,"La désinfection des chaussures et des chaussettes est tout aussi importante que le traitement de la mycose des ongles elle-même, afin d'éviter une réinfection. Après tout, les chaussettes sont en contact direct avec les ongles, et ce tout au long de la journée ! Comme je ne fais pas confiance aux solutions désinfectantes, que ce soit en machine à laver ou autre, pour vraiment tuer les spores, je mise sur la température. Malheureusement, les chaussettes ne résistent pas longtemps à un lavage à 60° ou même 95°, elles rétrécissent et s'usent... MAIS : depuis peu, je le fais avec le sèche-cheveux. Le flux d'air qui sort d'un sèche-cheveux est d'environ 90°, mesuré par moi-même. Cela montre d'ailleurs qu'il faut faire attention aux cheveux et même à la peau, mais c'est juste en passant. J'enfile donc la chaussette sur la sortie du sèche-cheveux et je l'allume. Comme l'air peut sortir par le tissu relativement ouvert, il n'y a qu'une faible résistance pour le souffleur. Sur la surface de la chaussette, mesurée au niveau des orteils, une température de 100° s'est installée après environ 15 secondes, bien sûr, le flux d'air est un peu entravé, la puissance du sèche-cheveux est restée. Cela devrait suffire à tuer même les spores. Et : la chaleur est uniforme partout, l'air sort de partout, comme un filtre... Pour couper court à toutes les mauvaises langues : Les chaussettes n'ont apparemment pas été endommagées jusqu'à présent, elles ne rétrécissent pas non plus. Cela est probablement dû au fait qu'elles sont sèches. Même les fibres synthétiques supportent la température pendant un certain temps, je ne peux pas encore dire s'il y a des fibres élastiques, car je ne sais pas s'il y en a dans mes chaussettes... Ensuite, tu mets l'autre chaussette, tu l'enfiles et c'est fini. C'est tellement rapide le matin que l'action ne pèse pas lourd et je suis sûre que les choses sont stériles. Ça ne marchera pas avec des chaussettes trop serrées, bien sûr. Le meilleur résultat serait que le sèche-cheveux s'éteigne temporairement à cause de la surchauffe. Je décline également toute responsabilité si quelqu'un se brûle les doigts...., car ce n'est certainement pas une utilisation prévue pour un sèche-cheveux. Dommage que cela ne fonctionne pas comme ça avec les chaussures....",0.0,LREC2022,forum post,fr,SMM4H_26_dev
