id,text,origin,type,language,split
zh_3221,前几天，我拉肚子！经过治疗已经康复，但是为什么我的肚子总感觉涨气，放屁较多，请问我该怎样治疗？吃些什么药？,SMM4H_2026,120ask,zh,SMM4H_26_test
ja_15124,'1年前は加工もバチバチやからね😜でも今見るとやり過ぎやろって思う😂いつもルルリラありがとうね❤️早く会いたいね！！',SMM4H_2026,tweet,ja,SMM4H_26_test
ru_6519,"Уксус помог. Скинул температуру на 0.2 градуса. Сейчас еще принял парацетамол. Теперь 2 часа ничего нельзя есть. Бля, КМП",SMM4H_2025,tweet,ru,SMM4H_26_test
en_153,"@USER__________ it is a biological drug called humira, there is also a sister drug called infliximab. humira is injections. infliximab is",previous_SMM4H,tweet,en,SMM4H_26_test
en_7843,Stephen A Smith need a fucking Xanax or some shit,previous_SMM4H,tweet,en,SMM4H_26_test
ru_1274,Теперь все скупают парацетамол 500мг ;) снова паника что ли,SMM4H_2025,tweet,ru,SMM4H_26_test
en_77,totally down with possible decreased appetite/decreased weight side effect of this Pristiq tbh,previous_SMM4H,tweet,en,SMM4H_26_test
en_7549,@USER_______ @USER__ i hear efavirenz and amphetamines mix well.,previous_SMM4H,tweet,en,SMM4H_26_test
ja_2293,'接種の際の解熱鎮痛剤の情報がアセトアミノフェンのものでと市販のタイレノールに殺到し在庫なしのようです。VS嵐のCMでお馴染みの「ラックル\u3000速溶錠」も同じ成分と薬剤師さんに聞きました。山中教授によれば配合の「セデス」「ナロン」「ノーシン」でも大丈夫とのことです。有難うございました。',SMM4H_2026,tweet,ja,SMM4H_26_test
en_7882,Adderall is a powerful drug.,previous_SMM4H,tweet,en,SMM4H_26_test
en_10424,Just seen this commercial for eliquis and those side effects sound worse then wat it's suppose to be helping you with,previous_SMM4H,tweet,en,SMM4H_26_test
ja_414,'やはり…本当(ほぼ確定)なのですか…今思うとかなりゾッとします…(あのブロン猫ったら…😥)もちろん私は加担してないけど身近やな～って()',SMM4H_2026,tweet,ja,SMM4H_26_test
en_3773,“@USER______: You Deserve a Break Today - Boniva #goodtaglinewrongproduct” #authentic tweet,previous_SMM4H,tweet,en,SMM4H_26_test
en_4786,Early #RIBECCA results: ribociclib with #letrozole for metastatic breast cancer @USER_______ @USER______  HTTPURL________________ HTTPURL________________,previous_SMM4H,tweet,en,SMM4H_26_test
en_628,Been taking hydrocodone for my knees for over 15 years as needed.  I've never had a problem with it.,previous_SMM4H,tweet,en,SMM4H_26_test
ru_3905,Спидорак я зацепил на этот раз что надо. Температура не падает даже от парацетамола.,SMM4H_2025,tweet,ru,SMM4H_26_test
ru_2559,Таблетка парацетамола возглавляет топы при болезнях головы и при болезнях жопы))),SMM4H_2025,tweet,ru,SMM4H_26_test
en_10979,xanax is the new heroin,previous_SMM4H,tweet,en,SMM4H_26_test
ru_3322,"мама порой удивляет:то""как доедешь напиши"",сейчас темп 38и тут:""Диляр,ну че как маленькая мёд на столе,парацетамол в аптечке""странная такая",SMM4H_2025,tweet,ru,SMM4H_26_test
en_6132,"""@USER___________ Try to stay up - Ambien/Lunesta sex is the bomb. My GF gets the """"sleepsex derpface"""", so I always know when she's frisky, but on a limited timeclock.""",previous_SMM4H,tweet,en,SMM4H_26_test
en_9351,@USER______ @USER____ @USER_______ @USER__________ looks like the one in the Lunesta commercial. If you eat it does it make you sleepy?,previous_SMM4H,tweet,en,SMM4H_26_test
ru_9096,"@Chefripper Спать. Это вирус, чо ты с ним сделаешь? Если температура зашкаливает - парацетамол (ни в коем случае не ибупрофен).",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_2651,Даже после парацетамола знобит и колбасит. А болеть никак нельзя(,SMM4H_2025,tweet,ru,SMM4H_26_test
zh_3749,患者年龄:１９我18岁现在身高只有155我想知道我什么办法能使我长高?,SMM4H_2026,120ask,zh,SMM4H_26_test
en_6092,@USER__ What is Boniva stuff for gut bacteria I thought that was Jamie Lee,previous_SMM4H,tweet,en,SMM4H_26_test
ru_2594,"А теперь слушайте.Избавил меня от отита не импортный голландский амоксициллин за 800,а саранский за 60.",SMM4H_2025,tweet,ru,SMM4H_26_test
en_5491,@USER________ @USER___ @USER_________ Might atorvastatin be as good (yet cheaper) than Vytorin? Seems so. #mytwocents,previous_SMM4H,tweet,en,SMM4H_26_test
ru_7471,"заболеваю, все тело ломает ( нельзя болеть мне! очень много дел, даже слишком! Арбидол мне в помощь )",SMM4H_2025,tweet,ru,SMM4H_26_test
en_9908,I had no idea thalidomide is now prescribed off-label. :-o,previous_SMM4H,tweet,en,SMM4H_26_test
en_4282,"Best moment of my day ""you know lunesta went generic right?"" #allthesleep",previous_SMM4H,tweet,en,SMM4H_26_test
ja_20150,'ひろまるさんおはようございます☔️ゴンちゃん😍目で訴えてますねー👀可愛い😍\u3000うちのルルは最近チュールも嫌がってオヤツしか食べません😤\u3000今日も宜しくお願いします😊♫',SMM4H_2026,tweet,ja,SMM4H_26_test
en_5547,"In bed . Vicks under my nose , Two Advil cold & sinus in my system , 2 puffs of albuterol , & 2 puffs of Flovent . This is fine",previous_SMM4H,tweet,en,SMM4H_26_test
en_3159,fettucini vineyards entangles grimy albuterol flavors and a hedonistic millet aftertaste in their 1998 sauvignon blanc. #mtvstars,previous_SMM4H,tweet,en,SMM4H_26_test
de_573,"Hallo <user>, ich persönlich denke nicht das dein Zyklus mit dem AD zusammenhängt, sondern logischerweise mit den WJ! Meine Eierstöcke haben auch super gearbeitet, aber ich bin unter meiner Periode fast verblutet, was ganz klar WJ bedingt war! Lass dir da bloß nichts einreden! Ich hoffe beim Abstrich kommt nix weiter raus! Ich wünsche dir ein schönes Wochenende! LG <user>",v2_2001_3000,forum post,de,SMM4H_26_test
de_365,"Ich bin Neu aber bei Euch immer da gewesen ! 6 Jahr sind vorbei (keine Periode mehr) und ich ein Wrack,. Ich lebe nicht ohne Beschwerden ,ist bei mir NISCHTS besser geworden ..gegen Teil ist der Fall ! Schwere Depressionen ,Angst ,Gelenke ,Trauer , Weinen und Beten ...mein Leben ist vorbei .Es tut mir leid und ich hoffe ,daß nimandem so was trifft ,und wünsche Alles Gute !",v2_2001_3000,forum post,de,SMM4H_26_test
ja_14366,'😫にゃルルが異性にモテない原因😫\u3000・相手を選びすぎ\u3000・馬鹿\u3000・性格が悪い\u3000・腐ってる\u3000・性欲の出しすぎ,SMM4H_2026,tweet,ja,SMM4H_26_test
en_5344,Eye Injections such as Eylea have revolutionised the treatment of macular oedema associated with retinal vein occlusion and diabetes,previous_SMM4H,tweet,en,SMM4H_26_test
ja_1783,'アセトアミノフェン主剤ノーシンナロンセデスですか。なるほろ。',SMM4H_2026,tweet,ja,SMM4H_26_test
en_4755,"agonist- morphine, heroin, codeine, pethidine/meperidine, fetanyl, mathadone, tramadol, loperamide",previous_SMM4H,tweet,en,SMM4H_26_test
en_3362,"@USER______ i realized it the viibryd but i swear i never been but it's in the morning . i can't sleep , so it's git to be building up",previous_SMM4H,tweet,en,SMM4H_26_test
en_3024,@USER___________ latuda made me lose function in my neck. it was just sagging there at linden lmfao,previous_SMM4H,tweet,en,SMM4H_26_test
en_2613,Tamoxifen Side Effects | Nolvadex (TAMOXIFEN) Side Effects HTTPURL________________,previous_SMM4H,tweet,en,SMM4H_26_test
en_4806,"""i told her she is codeine crazy and she replied with """"future""""""",previous_SMM4H,tweet,en,SMM4H_26_test
ru_1196,Парацетамол способен облегчить эмоциональную боль,SMM4H_2025,tweet,ru,SMM4H_26_test
en_9056,@USER_________ i hear ya i hated pristiq bc it made me sleep like 15-18 hrs a day! i had no life,previous_SMM4H,tweet,en,SMM4H_26_test
en_838,Even with Lunesta it takes me hours to fall asleep. My body is not here for sleep at all.,previous_SMM4H,tweet,en,SMM4H_26_test
ru_472,"Этот препарат был назначен мне гинекологом на этапе подготовки к беременности. Я доверяю своему врачу, поэтому сразу начала принимать ""Йодилайф"" согласно инструкции и рекомендациям специалиста: по 1 таблетке в день. На третий день приёма у меня внезапно появились симптомы, похожие на молочницу. Я сразу начала лечиться назначенными врачом свечами, таблетками и спринцеваниями. Когда через неделю закончились свечи и таблетки, но не стало ни капельки легче, я поняла, что тут что-то не так. И сообразила, что появление симптомов практически совпало с применением ""Йодилайфа"". Тут же прекратила приём и через несколько дней моя так называемая ""молочница"" прошла без всякого лечения! Я поделилась своим открытием с врачом и она подтвердила, что такая реакция возможна на содержащийся в препарате цианокобаламин (витамин В12). После этого я стала принимать отдельно йодид калия (""Йодомарин"") и отдельно фолиевую кислоту, никаких побочек больше не возникало. Поэтому при приеме ""Йодилайфа"" слушайтесь своего врача, но имейте в виду, что у этого препарата может быть и такой неожиданный эффект. ",SMM4H_2025,review,ru,SMM4H_26_test
ru_2873,Адская зубная боль заставила ночью поехать в аптеку. За последние 12 часов выпил лошадиную дозу ибупрофена и парацетамола. Такие дела.,SMM4H_2025,tweet,ru,SMM4H_26_test
ja_17100,'どうなんでしょね？8小節「トゥ～ルル」で終わりますからねwwwwMステめちゃくちゃテンション上がるからカラオケ前に入れるのオススメですよ✌️',SMM4H_2026,tweet,ja,SMM4H_26_test
ru_6684,"@e_vildanova я пыталась вылезти на ацилококцинуме,итог-охрипшая и осипшая и с темпой валялась 2 дня, сейчас легче после парацетамола.))",SMM4H_2025,tweet,ru,SMM4H_26_test
en_4911,Is there now a role for fulvestrant in combination with a CDK 4/6 inhibitor in the first line setting? #ASC018 #bcsm HTTPURL________________,previous_SMM4H,tweet,en,SMM4H_26_test
ru_7278,"Я вроде под парацетамолом и аспирином, но какого хрена так плющит? Словно не жаропонижающее слопал, а выпил энергетик😆",SMM4H_2025,tweet,ru,SMM4H_26_test
ja_15900,'幼馴染の呼び方とか俺-君-さんor呼び捨て／メア／ヨリシャ／クアンﾉﾚー／私-あなた-さんorちゃんorくん／ヨリシャ／アンﾉﾚベク／ルリメア／私-貴方-さんor呼び捨て／クアンﾉﾚーク／ルル／ヨー／わたし-きみ-(愛称)ﾍﾞｸ目線で知り合った順はｱﾝ→ﾖﾘ→ﾙﾘで考えて居るが未定',SMM4H_2026,tweet,ja,SMM4H_26_test
en_1610,Raloxifene and Two New Selective Estrogen Receptor Modulators (SERMs) Inducing M2-Macrophage Shift and High IL-10 and IL-1Ra Production HTTPURL________________,previous_SMM4H,tweet,en,SMM4H_26_test
ru_352,С каких пор у нас парацетамол от головной боли? Всю жизнь от температуры,SMM4H_2025,tweet,ru,SMM4H_26_test
ru_4973,#эколевид после приема лекарства мучилась от приступа удушья полсуток побочные,SMM4H_2025,tweet,ru,SMM4H_26_test
fr_895,"Salut Suse, tout d'abord, si tu avais encore une inflammation du côlon, tes valeurs sanguines seraient mauvaises, voire très mauvaises ! Si tu as eu une forte diarrhée et des coliques, tu PEUX avoir des douleurs dans le sigmoïde/côlon pendant quelques semaines après (le côlon est aussi un muscle, donc une sorte de douleur musculaire :-) Mais trois semaines, c'est un peu long. As-tu des douleurs plus fortes lorsque les selles glissent le long de l'intestin, c'est-à-dire juste avant d'être évacuées ? Parfois, après une infection intestinale, on garde pendant un certain temps ce qu'on appelle un côlon irritable, parce que tout est irrité. Cela provoque des maux de ventre dans l'aine gauche. J'ai plusieurs choses à la fois :-( D'une part, j'ai de l'endométriose dans le sigmoïde (j'ai donc des maux de ventre cycliques à cet endroit quand je vais à la selle), d'autre part, je souffre ETWELLEMENT de maux de ventre/flatulences/crampes en cas de stress et enfin, j'ai une articulation sacrale instable, les douleurs nerveuses de type brûlant se situant dans l'aine gauche/la région lombaire gauche OU dans tout le bassin gauche . C'est pour cette raison que je suis retournée chez mon ostéopathe hier, qui me fait toujours aller mieux. Et bien sûr, de l'exercice, de la gymnastique spéciale et des mouvements conscients que j'oublie parfois quand je me sens bien...:-) Mais pour découvrir tout cela, il a fallu une odyssée médicale et plusieurs examens, de la coloscopie à l'IRM de la colonne lombaire ..... Maintenant, tu sais ce que j'ai, mais cela ne t'aide malheureusement pas ... Si la douleur t'inquiète au point de t'épuiser nerveusement, tu n'auras pas d'autre choix que de t'y attaquer de manière conséquente et systématique, c'est-à-dire en éliminant les possibilités une à une. Tu n'as pas de médecin traitant qui te conseille et t'aide ? Si les problèmes t'affectent depuis Noël, cela fait bien plus de 3 semaines, plutôt 3 mois ! !!! Ou est-ce que j'ai mal lu ? Salutations et ne perds pas la tête, prends les choses en main Salutations <user> <user>.",LREC2022,forum post,fr,SMM4H_26_test
en_7393,seroquel is a powerful drug. for doses between 25mg - 50mg its used as a sleeping pill from 100mgs upwards its an anti-psychotic.,previous_SMM4H,tweet,en,SMM4H_26_test
ja_12902,'フワライドがパールル連れ去るの怖これレベル上げるとシャンデラもやばそう',SMM4H_2026,tweet,ja,SMM4H_26_test
ru_5565,"Говорят, что чеснок избавляет от гриппа и простуды.. Конечно, если принять Арбидол",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_3661,"ФАС признала рекламу «Арбидола» для лечения коронавируса незаконной. Арбидол, принимаемый без молитвы, на вирус не действует.",SMM4H_2025,tweet,ru,SMM4H_26_test
en_5794,@USER________  what have you tried? I did Lyrica and it knocked me on my ass. Gabapentin has been great.,previous_SMM4H,tweet,en,SMM4H_26_test
en_6269,rested legs on pillows after applying tons of koyok but pain seems to be getting worse. gonna take lyrica to see if thats the key to help,previous_SMM4H,tweet,en,SMM4H_26_test
en_1944,@USER______ @USER___ for your methadone farms?,previous_SMM4H,tweet,en,SMM4H_26_test
ru_3396,выпила парацетамол. не помогает. голова болит и мне становится трудней дышать.,SMM4H_2025,tweet,ru,SMM4H_26_test
en_6162,"Interesting, Exelon bought Three Mile Island after the accident. Continues to operate Unit 1, caretaker for Unit 2 #USJR2014",previous_SMM4H,tweet,en,SMM4H_26_test
en_4893,“Morphine is sold commercially now?” He was /very/ confused.,previous_SMM4H,tweet,en,SMM4H_26_test
ru_2312,@nstst надо пить много воды. И уголь   Активированный пить. А от температуры парацетамол. Лучше не кушать. И пить пить,SMM4H_2025,tweet,ru,SMM4H_26_test
ja_17127,'宇宙ルルになってしまう(？)',SMM4H_2026,tweet,ja,SMM4H_26_test
en_7694,"""getting ready for work tomorrow - vodka, prozac and their """"i don't give a shit"""" attitude-yup, all ready!""",previous_SMM4H,tweet,en,SMM4H_26_test
ja_8471,'でもたぶん普通の風邪ぽいんですよねえ😓子供がちょうどひいていたので💦ベンザブロック飲んだら鼻もちょっと通ってきました！',SMM4H_2026,tweet,ja,SMM4H_26_test
en_11557,"'I had a bad day at work, better drink some wine, take a Xanax and listen to LANA.' Every basic skeezer in their mid 20's. #AccountExecutive #GrouponGang #PlaypenChicago",previous_SMM4H,tweet,en,SMM4H_26_test
ru_7851,⚡️Препарат для амбулаторного лечения коронавируса «Арепливир» с понедельника поступит в аптеки РФ,SMM4H_2025,tweet,ru,SMM4H_26_test
de_782,"Hallo <user>! Dein Bericht errinnert mich an meinen Fall vor 3 Jahren. Da beruhigte mich mein Arzt damit durch massage würde es verschwinden. Aber durch einen anderen Arzt erfuhr ich,das ich zu wenig Eigengewebe hatte und dadurch Dellen zu spüren währen. Durch den Forum weiß ich nun das es Rippling ist. Ist aber nicht tragisch und trifft jede zweite. Solang es nicht Sichtbar ist (nur beim Vorbeugen)kann ich damit gut leben. L.G.",v2_3001_4000,forum post,de,SMM4H_26_test
ja_2179,'摂取11時間後37.6度。関節痛と寒気。1時間前に解熱鎮痛剤(ナロン錠)を飲んだので熱はもう上がらないかな〜',SMM4H_2026,tweet,ja,SMM4H_26_test
ja_15856,'ガイアッシュはガッシュラフルルラブはラブルルと言おうぜ？',SMM4H_2026,tweet,ja,SMM4H_26_test
en_7269,"@USER_______ we probably have different scenarios, but Nexium is over the counter and long term, for stress-caused stomach acid issues",previous_SMM4H,tweet,en,SMM4H_26_test
ja_748,'パブロンさんありがとうございます😭',SMM4H_2026,tweet,ja,SMM4H_26_test
en_3794,"If you look up deadliest in the dictionary, you'll find a picture of pregabalin",previous_SMM4H,tweet,en,SMM4H_26_test
en_3004,@USER__________ aubagio - been on it for 31 days; have experienced hand/feet peeling (very dry skin).,previous_SMM4H,tweet,en,SMM4H_26_test
de_313,"Hallo <user>! Einbildung ist es sicher nicht, wenn du dich besser fühlst, dann ist es so. Warum es jetzt genau ist, ist ja auch egal, ich vermute mal eine Kombination aus allem, aber wie gesagt, Hauptsache du fühlst dich besser. Also ist es zur Zeit sicher am besten, mal so weiterzumachen. Halt uns weiter am Laufenden wie es sich entwickelt. LG <user>",v2_2001_3000,forum post,de,SMM4H_26_test
ru_4598,"Женщины, которые принимают парацетамол во время беременности, рискуют родить ребенка с аутизмом или синдромом гиперактивности (фото)",SMM4H_2025,tweet,ru,SMM4H_26_test
en_3718,@USER___________ @USER______ Independence Blue Cross just denied me my Advair inhaler even though I have 5 refills left before 2015.,previous_SMM4H,tweet,en,SMM4H_26_test
en_7596,@USER___________ hi the side effects can be really bad ive been through lots.i am ok thanks ive only just started pregabalin bit numb though,previous_SMM4H,tweet,en,SMM4H_26_test
fr_1072,"Cher <user>, c'est vraiment dommage pour le Deumavan. Je pense que cela dépend éventuellement aussi de la dose. Si tu ne l'utilises qu'avant de faire du vélo, c'est certainement correct. Je l'ai appliqué plusieurs fois. Il y a probablement des femmes chez qui ça fait une sorte d'effet labello. C'est peut-être aussi la raison pour laquelle ça aide au début puis ça empire. Pour l'ibu, je pense que cela dépend toujours de la durée. Tu dois le prendre pendant une semaine, mais je ne sais pas exactement. Si tu prends de l'argile, cela devrait être faisable. Je préfère prendre le risque plutôt que de prendre un antibiotique. J'ai eu Monuril aussi. Fais contrôler en tout cas s'il y a une mycose qui s'installe. Je n'en ai pas eu mais cela peut arriver. Bises>",LREC2022,forum post,fr,SMM4H_26_test
de_797,"Hallo <user>, Ich bin morgens auch so ein unruhiges Wesen, innerlich total unruhig, manchmal zittrig und nicht gleich belastbar. Das sind aber immer nur Phasen,wobei ich gerade eine seit letzter Woche wieder habe, und dann ist alles gut. Das hält dann meistens bis zum späten Vormittag an und dann ist meistens alles wieder gut. Aber es ist gut zu wissen, das es anderen auch so geht. Euch allen schönen Abend. <user>",v2_3001_4000,forum post,de,SMM4H_26_test
en_6404,•awake on my mattress on my trash covered floor •Put on tapout sweatshirt and jorts •Steal my moms cigarettes and xanax  •Slam monster energy,previous_SMM4H,tweet,en,SMM4H_26_test
ru_8517,"@pritchin у мужа на слово ""арбидол"" аллергия уже)",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_5714,"@Dmitrok_biaduli Спокойно. Я выпила на ночь парацетамол+ибурофен, и мне теперь гораздо лучше. Побегу сегодня за сиропчиками от кашля",SMM4H_2025,tweet,ru,SMM4H_26_test
en_2484,"@USER_______ mCRPC: for bone directed, zoledronic acid, denosumab for bone metastases, radium-223 for symptomatic bone metastases.",previous_SMM4H,tweet,en,SMM4H_26_test
fr_742,"Bonjour <user>, je viens de prendre contact avec mon amie par téléphone. Le médicament s'appelle Amitrittylin-Neuraxpham 25 mg et Voltaren antidouleurs 1/2 comprimé par jour. J'espère t'avoir aidé. Cela me ferait plaisir. Prendre un antidépresseur pour un rhumatisme des parties molles (fibromyalgie) semble un peu étrange, mais cela semble vraiment aider. Le médecin de ma sœur est aussi un bon ami à elle. Rien que de ce point de vue, je dirais que le médicament a été administré à ma sœur de manière réfléchie. Je te souhaite beaucoup de succès. Tu pourras te manifester un jour, quand tu auras parlé au médecin. Bises Weibi",LREC2022,forum post,fr,SMM4H_26_test
ru_7171,"@k0t_k0t а вообще, если прям завтра надо, то парацетамол, чтобы снять темп и энергетиков, чтобы выползти из постели. Но потом будет хуйово.",SMM4H_2025,tweet,ru,SMM4H_26_test
en_7864,Isn't Lipitor a cholesterol drug?,previous_SMM4H,tweet,en,SMM4H_26_test
ru_7396,"чем сбить температуру, если уже даже парацетамол не помогает?",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_9107,"@meowgramm @ANevroza Делирий обеспечен, отбить не забудь, парацетамол в таблах печент сажает на раз два",SMM4H_2025,tweet,ru,SMM4H_26_test
ja_19234,'\u3000任：♪¨̮⑅*⋆✩ここな⋆°｡✩委員長：石井ルル隣の席：ドレミS：𝔂𝓾𝓶𝓮パシリ：ミノー&amp;MHRize,SMM4H_2026,tweet,ja,SMM4H_26_test
en_11474,Dont feel bad for Mitt Romney. He can always go back to being the guy kayaking in any Lipitor commercial.,previous_SMM4H,tweet,en,SMM4H_26_test
en_1923,Metformin will be rejoining me for a while. #gonnafeellikeshit #thisstuffmakesmemiserable,previous_SMM4H,tweet,en,SMM4H_26_test
en_918,Xanax,previous_SMM4H,tweet,en,SMM4H_26_test
en_6062,"Q10 #PillChat: Meaningful public $$ for naloxone, much bigger push for buprenorphine access, and authentic reorientation of law enforcement",previous_SMM4H,tweet,en,SMM4H_26_test
ru_3979,"Уже писала про побочные эффекты из-за увеличении дозировки при #згт в 2 раза, и их эффектах. Если в первые недели они просто сносят крышу, то после полутора месяцев, только лёгкая ссонливость)) Так вот, я принимала Этинилэстрадиол с дозировкой 0,03 мг. Сейчас же я собралась",SMM4H_2025,tweet,ru,SMM4H_26_test
de_461,"also,mein männe hatte vor der bv angst,daß er die dinger anschließend nicht mehr gerne anfassen mag - er hat´s mir nur vorher nicht gesagt,weil er mich nicht verunsichern wollte;schließlich war der eingriff ja auch hauptsächlich für mich.und nun ist er so begeistert von der fülleund auch besonders von derfestigkeit,daß er kaum seine hände bei sich lassen kann,sobald er siesieht! ich denke mal,da männer ja in der hinsicht alle ähnlich gestrickt sind,wird es wohl kaum einen geben,der sich beim anblick eines schön geformten silikon-busens angewidert abwenden würde.manche merken´s ja noch nicht mal...",v2_3001_4000,forum post,de,SMM4H_26_test
de_483,"Hallo <user>, ich fühle mich auch im Herzen noch jung, aber im Moment merke ich halt, das körperlich nicht mehr alles so geht, wie noch vor 20 Jahren. Ich kann halt auch nicht mehr jeden Tag so voll verplanen, wie früher noch, das schlaucht mich (also, erst Friseur, dann Tierarzt und dann noch arbeiten), das wird mir dann einfach mental zu viel. Das mit den Stimmungsschwankungen kenne ich, jetzt super, in 2 Stunden weinerlich und zu Tode betrübt und noch ein paar Stunden wieder super....manchmal glaube ich, ich drehe durch! LG <user>",v2_3001_4000,forum post,de,SMM4H_26_test
en_7379,"I see Sinnamons and them Nuvaring nipples on my TL again. Fix it, Jesus",previous_SMM4H,tweet,en,SMM4H_26_test
en_9400,Januvia a Type 2 diabetic medication has been known to be a cancer risk for both pancreatic cancer and thyroid cancer.   It's not...,previous_SMM4H,tweet,en,SMM4H_26_test
en_8183,"God, didn't you feel like eating a handful of Prozac after reading it? One of the most depressing books ever.",previous_SMM4H,tweet,en,SMM4H_26_test
zh_2949,请问克霉唑软膏益肤清软膏是抗生素类药吗？,SMM4H_2026,120ask,zh,SMM4H_26_test
ru_2440,"@Irakli_real выздоравливайте))) нужно пропить для профилактики любое противовирусное-Кагоцел,Арбидол или подобное и любой вирус не страшен",SMM4H_2025,tweet,ru,SMM4H_26_test
en_9904,I Got To Go Draw Some Blood I Already Did It Like A Week Ago For The Suboxone Now Its For Medical Now,previous_SMM4H,tweet,en,SMM4H_26_test
fr_88,"Bonjour, j'ai utilisé une crème à la progestérone en tant qu'homme et mes seins ont gonflé à cause de cette crème. Je l'ai prise pendant 5 jours et je l'ai arrêtée quand j'ai remarqué les effets secondaires.",SMM4H_2025,forum post,fr,SMM4H_26_test
en_2130,"@USER_________ Damn, I tried Methadone but just used it to get high also. Suboxone was my savior, kept me ""normal"" while I worked....",previous_SMM4H,tweet,en,SMM4H_26_test
en_2635,ciclesonide in severe asthma - study in 2010 - no change in FEV1  #AAAAI,previous_SMM4H,tweet,en,SMM4H_26_test
en_7963,Randomized Phase II Study of Fulvestrant and Erlotinib Compared With Erlotinib Alone in Patients with Advanced or Metastatic Non-Small Cell Lung Cancer (based on our lab preclinical data) HTTPURL________________,previous_SMM4H,tweet,en,SMM4H_26_test
en_9569,"""Do not take if you are allergic to Victoza"" -The Victoza Commercial",previous_SMM4H,tweet,en,SMM4H_26_test
ru_2802,"@kokosolapiy @bormatograf Ну и если температура и тяжко, то закидывайся нурофеном или парацетамолом",SMM4H_2025,tweet,ru,SMM4H_26_test
en_7190,No one eats Xanax as good as me,previous_SMM4H,tweet,en,SMM4H_26_test
ru_3483,даже мой суперсильный имунитет не выдерживает такого насилия холодом :( пошла закидываться арбидолом :(  похоже температура..(,SMM4H_2025,tweet,ru,SMM4H_26_test
en_11712,@USER__ @USER_____ I tried adderall that just makes me kinda jumpy and energetic and then super sad after,previous_SMM4H,tweet,en,SMM4H_26_test
fr_425,"Salut <user> ! Quand la ménopause a vraiment commencé pour moi il y a cinq ans, j'ai souvent eu à faire face à cela aussi. Ce qui aide bien contre la nervosité et l'essoufflement, c'est... de s'allonger sur le dos et de respirer calmement. Ensuite, appuyer légèrement trois doigts contre le plexus solaire et inspirer profondément par le nez jusqu'au plexus solaire. Puis expirer lentement par la bouche. Plus longtemps que tu n'as inspiré. Au début, tu te sens bizarre, mais tu es allongé. Si je fais cela plusieurs fois, je me calme généralement et je respire à nouveau correctement. Mais pour cela, j'ai besoin de calme, ce que je n'ai pas la plupart du temps. Bises...<user>",LREC2022,forum post,fr,SMM4H_26_test
ja_17783,'ウィンターライブ、そらみは出ない、あろまちゃんも出ない（赤ちゃんが産まれるそうでこれは喜ばしいこと）、で出演予定だったゆいちゃんがスケジュールの都合で出演断念と、テンション下がり気味だったとこにファルルの追加出演決定もうどんな感情で臨めば良いのかわからない…',SMM4H_2026,tweet,ja,SMM4H_26_test
ru_6183,"из минска сообщают что там люди от свиногриппа мрут как мухи, а власти скрывают. Простого арбидола днем с огнем. аккуратней там, в минске.",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_1787,"Препарат от коронавируса ""Авифавир"" будет бесплатным для пациентов по ОМС Уже 11 июня препарат поступит в российские клиники",SMM4H_2025,tweet,ru,SMM4H_26_test
en_8503,good thing there's Prozac in our water supply. #BanLiberalUrine,previous_SMM4H,tweet,en,SMM4H_26_test
fr_74,"C'est incroyable ! Est-ce que ce sont les hormones ? Ne laissez pas l'après-midi vous gâcher la vie, je vous souhaite de passer des moments agréables et sans douleur. Bises <user>",LREC2022,forum post,fr,SMM4H_26_test
en_4731,Johnathong hills needs some fucking jesus or maybe adderall,previous_SMM4H,tweet,en,SMM4H_26_test
ru_135,"Жесть! Я выпила парацетамол, но температура все еще поднимается!!! Еееее рооооок Bottom",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_1024,"Надвигается грипп. Буду есть больше чеснока, пренебрегая Арбидолом. Нас могут поддержать мед, женьшень, имбирь, чаек со зверобоем.",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_1672,"@lee_kati @asikoo Он темпер сбивает хорошо. Смесь ибупрофена и парацетамола, если по отдельности не помогают и надо что-то посильнее.",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_1916,"Препарат от коронавируса «Фавипиравир» скоро включат в перечень жизненно важных лекарств, сообщили в Минздраве России.",SMM4H_2025,tweet,ru,SMM4H_26_test
en_2098,@USER_________ @USER__________ My mother's doctors believe that hormone therapy caused her to develop breast cancer too. They took care of it and she's better now... they're just bad news in most cases. I think a lot of the kids getting HRT are going to learn that the hard way.,previous_SMM4H,tweet,en,SMM4H_26_test
zh_3635,甘肃省张掖市那家医院或药店有费宁卖?,SMM4H_2026,120ask,zh,SMM4H_26_test
ja_10765,'リアルル⚫ンダイブwww',SMM4H_2026,tweet,ja,SMM4H_26_test
ru_2358,"Я пила арбидол, но ученые сказали, что он не помогает. Вот это жопаболь. А римантадин помогает? (50 р лекарство от гриппа)",SMM4H_2025,tweet,ru,SMM4H_26_test
